,product,title,rating,body,xlnet_prediction,raw_output_score
7248,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Bummer,2,"Doesnt feel like it fits correctly the rubber part isnt flushed with the hard plastic, almost like the rubber is too big for it, protects your phone but dont think it is authentic otter box case I had this same case for the 11 pro and its way different",-1,"[4.964776992797852, -2.3947367668151855, -2.3737175464630127]"
12529,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Well worth the $$!!,5,I bought this for my teenage daughter. She has received many compliments and has really been a durable case! We highly recommend this product!,1,"[-4.219891548156738, -2.762101173400879, 5.430599689483643]"
7406,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Excelente,5,Excelente,1,"[-4.241982460021973, -2.643873929977417, 5.383194446563721]"
16937,"Qokey Compatible with iPhone SE Case 2022/2020,iPhone 8 Case,iPhone 7 Case 4.7 inch Flower Cute Fashion Cover for Women Girl 360 Degree Rotating Ring Kickstand Soft TPU Shockproof Cover Rose Butterfly",Very pretty,4,"Really like the pretty case. However, the thing on the back just isn’t for me. Bothers me when holding it and it doesn’t lay flat. May scratch something when laying it down. Does hold it up well if you want to use it that way.",0,"[-2.1471784114837646, 4.710612773895264, -2.781834363937378]"
4518,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Great case!,5,One of my favorite cases! Looking to buy more! The color is very nice and it has pretty good grip!,1,"[-4.228982925415039, -2.532987117767334, 5.310879707336426]"
7743,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Quality case,5,Would buy again!,1,"[-4.0580267906188965, -2.79119610786438, 5.416133403778076]"
22283,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Color was as described,5,Not sure about durability or scratch resistance as just got this for granddaughter at Christmas,1,"[-3.6796977519989014, -3.2034692764282227, 5.57334566116333]"
12149,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Great case for a great price.,5,This case included a tempered glass screen protector with it.  The top part of the case is the guide the protector.  It made installation super easy and the case is raised just enough around the edges to protect the phone but not make it bulky.,1,"[-4.482296943664551, -2.19266939163208, 4.8282952308654785]"
1689,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Don’t regret it !,5,"I’ve received so many compliments on this case ! My initial thought was i may not like it cause it’s plain , but i was wrong ! Upon seeing be the color i immediately fell in love ! It’s not bulky but still sturdy enough to protect my phone ! And I’m obsessed with the color ! I will most definitely be purchasing more !",1,"[-3.9858193397521973, -3.0004658699035645, 5.578749179840088]"
7845,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Perfect,5,Have had it on my phone for awhile and have not had any problems. I have even dropped it a few times and it protects like it should.,1,"[-4.192737579345703, -2.637918710708618, 5.40083646774292]"
6144,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green","Good, cheap case",5,"This is a thin, descent little phone case. I didn’t want anything bulky.",1,"[-4.335675239562988, -1.935673475265503, 4.652662754058838]"
13164,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Device Protection,5,I’ve been buying from Mosnova since 2017 and haven’t gotten time to write a review. However I have to say their the best when packaging and quality of their products. I haven’t ever had one complaint for 4 years and would highly say to buy from them for your device protection!,1,"[-3.9199578762054443, -3.049992561340332, 5.535731792449951]"
19098,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",It is clear,5,It looks really clear. I’ve read that you can’t use it on 12 pro max but I’ve been using it on mine until I get my 14 pro max . You have a little bit of the phone showing where the camera is and the left side buttons are slightly off but they still work fine.,1,"[-4.365569591522217, -2.610077381134033, 5.334283351898193]"
19011,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",Looks no case but it is very durable case,5,The color - purple is perfectly matched with my iPhone 14 Pro Max original color. Some people asked me if I didn't put the case which I like it. I need to put a case to protect the phone but I didn't like any other transparent plastic cases and this is perfect for me. I works very well with magnetic charger and no problem to receive all signals - Wifi and 5G.,1,"[-4.250519275665283, -2.6720690727233887, 5.432858943939209]"
20828,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Better that super expensive brand name,5,Long time ago cheap cases were very bad so I decided to buy known brands at much higher price. But lately my go to company raised the price to $50+ (for a piece of plastic) so I tried a few less known names. And they actually appeared ti be much better ! This one is not an exception. First thing I look for is how securely the case sits on thd phone. The designers often skip on this and what is the point of the case if it slips off? This one us good.Will see how it holds up,1,"[-4.177882671356201, -2.790060043334961, 5.209781169891357]"
12710,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Love,5,I love this case!!!,1,"[-4.041694641113281, -2.3003814220428467, 5.106457233428955]"
13114,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Good quality and value,4,"The case does it’s job. The raised edges around the front give great coverage and the design on the back has this nice texture and doesn’t look cheap at all. The only concern I have is there is no raised edges around the camera. However, my last case was very bulky, twice the price of this one and also had no raised edges over the camera - and I have some scratches around the lens from that case.So all in all, great value for how much you spend on the case. Dropped my phone once since having this case and it’s been doing well so far.",1,"[-4.319308280944824, -2.646674156188965, 5.376215934753418]"
280,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Best bang for your buck!,5,These case are amazing. Great quality and beautiful colors! The silicon material feels exactly like the Apple official cases and it has that nice soft touch material inside the case! Highly recommended if your looking for a slim and all around protection for a great price!,1,"[-4.189980506896973, -2.7874484062194824, 5.475301742553711]"
15646,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Clean,5,Very nice case,1,"[-4.26198673248291, -2.679229259490967, 5.40789270401001]"
14338,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Good case,5,Nice case. I’ve had it for a while and it’s not getting that gross yellow tint like a lot of other clear cases get,1,"[-4.3485107421875, -2.551546096801758, 5.342628002166748]"
13927,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Perfect clear case,5,Fits perfectly and isn’t bulky at all. Exactly what I was looking for.,1,"[-4.150389671325684, -2.751800537109375, 5.455128192901611]"
14912,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Awesome protection.,5,Very good on protection.,1,"[-4.239129066467285, -2.4872617721557617, 5.293192386627197]"
5243,"BaHaHoues for Samsung Galaxy S22 Case, Samsung S22 Phone Case with Built in Kickstand,Shockproof/Dustproof/Drop Proof Military Grade Protective Cover for Galaxy S22 5G 6.1 inch(Night Purple/Baby Pink)",Love it. I had one almost identical for my last phone.,5,I love everything about it.,1,"[-4.126771926879883, -2.83882737159729, 5.491244792938232]"
4204,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",HIGHLY RECOMMEND,5,very protective and i love the color,1,"[-4.186406135559082, -2.583674907684326, 5.30568265914917]"
2123,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Iphone 13 pro max case,5,"I love this case! From the colour, the interior lining to prevent scratches and the raised lips to protect both the screen and camera. Would highly recommend!",1,"[-4.119892120361328, -2.8823790550231934, 5.503086566925049]"
628,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Very Happy so far,5,"Initial impressions of the case are very positive. Great and accurate color. Soft feel on the rubber. Soft cloth inside! Impressed so far! The only thing I noticed that I will keep an eye on is the edge that wraps the phone. It was incredibly easy to install, but I have noticed my fingers flipping up the edge every once in a while. As long as this case retains its sturdiness it shouldn’t be a problem.",1,"[-4.178952217102051, -2.808727979660034, 5.503246784210205]"
16959,"Qokey Compatible with iPhone SE Case 2022/2020,iPhone 8 Case,iPhone 7 Case 4.7 inch Flower Cute Fashion Cover for Women Girl 360 Degree Rotating Ring Kickstand Soft TPU Shockproof Cover Rose Butterfly",So cute,5,"This is cute and unique. Seems sturdy and relatively protective, especially for the price.",1,"[-4.339123725891113, -2.3730533123016357, 5.220823764801025]"
8440,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",Son loves it,4,My son loves it and most of his friends are jealous because they want one.,1,"[-4.152183532714844, -2.797083854675293, 5.484591960906982]"
3771,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",BUY!! AMAZING,5,"I got the blue phone case it’s very pretty, i have not drop my phone yet so i have not tested the durability but it’s not flimsy and seems pretty protective!",1,"[-4.297207355499268, -2.1781444549560547, 5.077884674072266]"
15177,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Nonslip,5,This was a great phone case. Exactly how I had hoped it would be. Highly recommend!,1,"[-4.218502521514893, -2.733487129211426, 5.44864559173584]"
18510,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",I'm on a boat!,4,"So this is a well built case, but I did not expect it to be so large! Sitting on my desk, this thing looks like a combat rubber raiding craft! Toot, Toot. Get out the way!",-1,"[4.163331031799316, -1.260925054550171, -2.33349609375]"
18631,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Great Quality,5,I love this case! I ordered the mint color and it’s exactly what I was expecting. Great quality and fits my phone really well. I’ll definitely be purchasing another one in the future.,1,"[-4.101677894592285, -2.8769493103027344, 5.493293285369873]"
17632,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Good one!,5,Sturdy and fair quality at this price!,1,"[-4.187536239624023, -2.702002763748169, 5.397409439086914]"
